Issuer Name,Issuer location,,Issuer sector,Bond type,Bonds per type,Amount issued (USD bn.),Lastest External Review Form,"External  Reviewer
",Latest External Review Report,amount
REPSOL EUROPE FINANCE S.À R.L.,Luxembourg,,Corporate - Energy,Sustainability Linked Bonds,2,1.49bn,,ISS-Oekom,21-Jun,149000000000%
REPUBLIC OF IRELAND,Ireland,,SSA - Sovereigns,Green,2,11.54bn,18-Aug,Sustainalytics,18-Aug,1154000000000%
REPUBLIC OF THE FIJI ISLANDS,Fiji,,SSA - Sovereigns,Green,1,0.02bn,17-Oct,Sustainalytics,17-Oct,2000000000%
REPUBLIC OF UZBEKISTAN INTERNATIONAL BOND,Uzbekistan,,SSA - Sovereigns,Sustainability,2,0.24bn,21-Jul,Sustainalytics,21-Jul,24000000000%
RETAIL CHARITY BONDS PLC,United Kingdom,,Corporate - Consumer Discretionary,Social,1,0.02bn,,S&P,21-Jun,2000000000%
REXEL S.A.,France,,Corporate - Industrials,Sustainability Linked Bonds,3,1.30bn,,Vigeo Eiris,21-Oct,130000000000%
REXFORD INDUSTRIAL REALTY LP,United States,,Financials - Real estate,Green,1,0.40bn,,,,40000000000%
REYKJAVIK ENERGY,Iceland,,Corporate - Utilities,Green,1,0.19bn,19-Feb,Cicero,19-Feb,19000000000%
RICOH LEASING CO LTD,Japan,,Financials - Commercial Finance,Green,2,0.18bn,18-Jul,Japan Credit Rating Agency,18-Jul,18000000000%
RIKSHEM AB,Sweden,,Financials - Real estate,Green,19,0.89bn,,Cicero,22-Feb,89000000000%
RIO SMART LIGHTING SARL,Luxembourg,,Corporate - Utilities,Sustainability,2,0.34bn,,Moody's,21-Oct,34000000000%
RIO VERDE ENERGIA SA,Brazil,,Corporate - Utilities,Green,1,0.02bn,,Other,23-Feb,2000000000%
RIOCAN REAL ESTATE INVESTMENT TRUST,Canada,,Financials - Real estate,Green,3,1.01bn,20-Mar,Sustainalytics,20-Mar,101000000000%
RIVER GREEN FINANCE 2020 DAC,Ireland,,Financials - Specialty finance,Green,4,0.21bn,19-Nov,Sustainalytics,19-Nov,21000000000%
RIVIAN AUTOMOTIVE INC,United States,,Corporate - Consumer Discretionary,Green,1,1.50bn,,,,150000000000%
RIYAD BANK,Saudi Arabia,,Financials - Banking,Sustainability,1,0.75bn,,S&P,22-Feb,75000000000%
RIZAL COMMERCIAL BANKING CORP,Philippines,,Financials - Banking,Sustainability,1,0.30bn,19-May,Sustainalytics,19-May,30000000000%
RKPF OVERSEAS 2020 (A) LTD,Virgin Islands,,Financials - Real estate,Green,1,0.50bn,,,,50000000000%
ROMANDE ENERGIE HOLDING SA,Switzerland,,Corporate - Utilities,Green,1,0.10bn,,ISS-Oekom,22-Jun,10000000000%
RONGSHI INTERNATIONAL FINANCE LTD,Virgin Islands,,Financials - Financial services,Green,1,0.50bn,19-Apr,Sustainalytics,19-Apr,50000000000%
ROYAL BANK OF CANADA,Canada,,Financials - Banking,Green,4,0.79bn,20-Jun,Sustainalytics,20-Jun,79000000000%
ROYAL BANK OF CANADA (THE),Canada,,Financials - Banking,Green,2,0.56bn,19-Mar,Sustainalytics,19-Mar,56000000000%
"ROYAL BANK OF CANADA, LONDON",Canada,,Financials - Banking,Green,3,0.03bn,20-Jun,Sustainalytics,20-Jun,3000000000%
ROYAL SCHIPHOL GROUP NV,Netherlands,,Corporate - Industrials,Green,3,1.99bn,,Vigeo Eiris,20-Mar,199000000000%
ROYALTY PHARMA PLC,United States,,Corporate - Health Care,Social,1,0.60bn,,,,60000000000%
RTE RESEAU DE TRANSPORT D'ELECTRICITE SADIR,France,,Corporate - Utilities,Green,1,0.96bn,,Vigeo Eiris,21-Nov,96000000000%
RUMO LUXEMBOURG S.A.R.L.,Luxembourg,,Corporate - Industrials,Green,2,0.50bn,20-Mar,Sustainalytics,20-Mar,50000000000%
RUMO LUXEMBOURG S.A.R.L.,Luxembourg,,Corporate - Industrials,Sustainability Linked Bonds,2,0.50bn,,Sustainalytics,21-Sep,50000000000%
RUSSIAN RAILWAYS VIA RZD CAPITAL PLC,Ireland,,Corporate - Industrials,Green,2,0.82bn,19-May,Climate Bonds Initiative Certified,20-Feb,82000000000%
RUSSIAN RAILWAYS VIA RZD CAPITAL PLC,Ireland,,Corporate - Industrials,Social,1,0.34bn,20-Nov,Sustainalytics,20-Nov,34000000000%
RWE AKTIENGESELLSCHAFT,Germany,,Corporate - Utilities,Green,7,5.32bn,,Sustainalytics,20-May,532000000000%
S IMMO AG,Australia,,Financials - Real estate,Green,2,0.24bn,21-Jan,Sustainalytics,21-Jan,24000000000%
S&P GLOBAL INC,United States,,Corporate - Technology,Sustainability Linked Bonds,2,1.25bn,,ISS-Oekom,22-Feb,125000000000%
SACYR GREEN ENERGY MANAGEMENT FT,Spain,,Corporate - Industrials,Green,1,0.12bn,,,,12000000000%
SAGAX AB,Sweden,,Financials - Real estate,Green,2,0.08bn,,Cicero,19-Dec,8000000000%
SAITAMA PREFECTURE,Japan,,SSA - Quasi-sovereigns,Sustainability,1,0.11bn,,Japan Credit Rating Agency,22-Aug,11000000000%
SALESFORCE.COM INC,United States,,Corporate - Technology,Sustainability,1,1.00bn,21-Jun,Sustainalytics,21-Jun,100000000000%
SALMAR ASA,Norway,,Corporate - Consumer Staples,Green,1,0.42bn,,Cicero,21-Apr,42000000000%
SAMHALLSBYGGNADSBOLAGET I NORDEN AB,Sweden,,Financials - Real estate,Green,5,0.25bn,,Cicero,20-Jun,25000000000%
SAMHALLSBYGGNADSBOLAGET I NORDEN AB,Sweden,,Financials - Real estate,Social,4,0.77bn,,ISS-Oekom,20-Nov,77000000000%
SAMSUNG C&T CORP,Korea,,Corporate - Industrials,Sustainability,1,0.25bn,,Deloitte,22-Mar,25000000000%
SAMSUNG CARD CO LTD,Korea,,Financials - Consumer Finance,Sustainability,8,0.31bn,,Deloitte,20-Dec,31000000000%
SAMSUNG SECURITIES CO LTD,Korea,,Financials - Financial services,Green,1,0.09bn,,Other,21-Feb,9000000000%
SAMTY RESIDENTIAL INVESTMENT CORP,Japan,,Financials - Real estate,Green,1,0.01bn,,Japan Credit Rating Agency,22-Nov,1000000000%
SAN DIEGO GAS AND ELECTRIC,United States,,Corporate - Utilities,Green,1,0.75bn,,Vigeo Eiris,21-Aug,75000000000%
SAN MIGUEL INDUSTRIAS PET S.A.,Peru,,Corporate - Materials,Sustainability Linked Bonds,2,0.38bn,,ISS-Oekom,21-Jul,38000000000%
SANKEN ELECTRIC CO. LTD,Japan,,Corporate - Technology,Green,1,0.04bn,22-Feb,Other,22-Feb,4000000000%
SANMING INVESTMENT DEVELOPMENT GROUP CO LTD,China (mainland),,Corporate - Consumer Discretionary,Green,1,0.03bn,,,,3000000000%
SANOFI,France,,Corporate - Health Care,Sustainability Linked Bonds,1,0.72bn,,ISS-Oekom,21-Dec,72000000000%
SANTANDER BANK POLSKA SA,Poland,,Financials - Banking,Sustainability,2,0.62bn,21-Dec,Sustainalytics,21-Dec,62000000000%
SANTANDER CONSUMER BANK AS,Norway,,Financials - Banking,Green,5,0.36bn,19-Dec,Climate Bonds Initiative Certified,19-Dec,36000000000%
"SANTANDER HOLDINGS USA, INC.",United States,,Financials - Banking,Sustainability,1,0.50bn,22-Feb,Sustainalytics,22-Feb,50000000000%
SANTANDER INTERNATIONAL PRODUCTS PLC,Ireland,,Financials - Banking,Green,2,0.05bn,,Vigeo Eiris,20-May,5000000000%
SAO MARTINHO SA,Brazil,,Corporate - Energy,Green,2,0.21bn,,S&P,21-Dec,21000000000%
SARANA MULTI INFRASTRUKTUR PERSERO PT,Indonesia,,Financials - Commercial Finance,Green,1,0.02bn,18-Apr,Cicero,18-Apr,2000000000%
SATO OYJ,Finland,,Financials - Real estate,Green,1,0.42bn,20-Mar,Cicero,20-Mar,42000000000%
SAUDI ELECTRICITY GLOBAL SUKUK CO 5,Cayman Islands,,Corporate - Utilities,Green,2,1.30bn,,Vigeo Eiris,20-Jun,130000000000%
SAUDI ELECTRICITY SUKUK PROGRAMME CO,Saudi Arabia,,Corporate - Utilities,Green,1,1.20bn,,,,120000000000%
SBAB BANK AB,Sweden,,Financials - Banking,Green,9,3.16bn,,Cicero,19-Jan,316000000000%
SBB TREASURY OYJ,Finland,,Corporate - Consumer Discretionary,Social,4,3.03bn,,ISS-Oekom,20-Nov,303000000000%
SCANDINAVIAN BIOGAS FUELS INTERNATIONAL AB,Sweden,,Corporate - Utilities,Green,1,0.08bn,,,,8000000000%
SCANIA CV AB (PUBL),Sweden,,Corporate - Industrials,Green,6,0.44bn,,Cicero,20-Sep,44000000000%
SCATEC ASA,Norway,,Corporate - Utilities,Green,2,0.40bn,21-Feb,Cicero,21-Feb,40000000000%
SCE RECOVERY FUNDING LLC,United States,,Corporate - Utilities,Green,5,1.31bn,,Moody's,23-Apr,131000000000%
SCHNEIDER ELECTRIC SE,France,,Corporate - Industrials,Sustainability Linked Bonds,1,0.77bn,,Vigeo Eiris,20-Nov,77000000000%
SCOTTISH HYDRO ELECTRIC TRANSMISSION PLC,United Kingdom,,Corporate - Utilities,Green,3,1.13bn,,DNV GL,21-Mar,113000000000%
SCSK CORP,Japan,,Corporate - Technology,Green,1,0.05bn,21-Feb,Sustainalytics,21-Feb,5000000000%
SEAH STEEL CORP,Korea,,Corporate - Materials,Green,1,0.07bn,,Other,21-Feb,7000000000%
SEASPAN CORP,China (Hong Kong),,Corporate - Industrials,Green,2,0.75bn,21-Jun,Sustainalytics,21-Jun,75000000000%
SEASPAN CORP,China (Hong Kong),,Corporate - Industrials,Sustainability Linked Bonds,2,0.50bn,,Sustainalytics,21-Apr,50000000000%
SECHE ENVIRONNEMENT SA,France,,Corporate - Industrials,Sustainability Linked Bonds,1,0.35bn,,S&P,21-Oct,35000000000%
SEGI ASTANA SDN BHD,Malaysia,,Financials - Real estate,Green,5,0.07bn,17-Nov,Other,17-Nov,7000000000%
SEGRO CAPITAL SARL,Luxembourg,,Financials - Real estate,Green,3,1.85bn,,DNV GL,21-May,185000000000%
SEIBU HOLDINGS INC,Japan,,Corporate - Consumer Discretionary,Green,2,0.18bn,21-Jun,Japan Credit Rating Agency,19-Dec,18000000000%
SEIKO EPSON CORP,Japan,,Corporate - Technology,Green,3,0.65bn,19-Dec,Other,20-Jul,65000000000%
SEKISUI HOUSE REIT INC,Japan,,Financials - Real estate,Green,7,0.22bn,18-Nov,Sustainalytics,18-Nov,22000000000%
SELP FINANCE SARL,Luxembourg,,Financials - Real estate,Green,2,1.38bn,,DNV GL,21-May,138000000000%
SEMBCORP INDUSTRIES LTD,Singapore,,Financials - Financial services,Green,2,0.56bn,,EY,21-Apr,56000000000%
SEMBCORP INDUSTRIES LTD,Singapore,,Financials - Financial services,Sustainability Linked Bonds,2,0.72bn,,DNV GL,21-Aug,72000000000%
SENKO GROUP HOLDINGS CO LTD,Japan,,Corporate - Industrials,Green,1,0.09bn,20-Sep,Other,20-Sep,9000000000%
SEOULMETRO,Korea,,SSA - Quasi-sovereigns,Sustainability,1,0.00bn,,,,0%
SERBIA (THE REPUBLIC OF),Serbia,,SSA - Sovereigns,Green,2,1.18bn,,ISS-Oekom,21-Sep,118000000000%
SEVERN TRENT UTILITIES FINANCE PLC,United Kingdom,,Corporate - Utilities,Sustainability,3,1.40bn,,DNV GL,22-Jul,140000000000%
SFIL SA,France,,SSA - Quasi-sovereigns,Green,2,1.15bn,19-Oct,Sustainalytics,19-Oct,115000000000%
SFL CORP LTD,Norway,,Corporate - Industrials,Sustainability Linked Bonds,2,0.30bn,,Other,21-Apr,30000000000%
SG ISSUER,Luxembourg,,Financials - Financial services,Sustainability,3,0.06bn,,ISS-Oekom,21-Nov,6000000000%
SGC ENERGY CO LTD,Korea,,Corporate - Utilities,Green,1,0.03bn,21-May,Moody's,21-May,3000000000%
SGSP AUSTRALIA ASSETS PTY LTD,Australia,,Corporate - Utilities,Green,2,0.32bn,21-Jul,Sustainalytics,21-Jul,32000000000%
SHAANXI COAL AND CHEMICAL INDUSTRY GROUP CO LTD,China (mainland),,Corporate - Energy,Sustainability Linked Bonds,1,0.16bn,,Other,22-Apr,16000000000%
SHAANXI YUSHEN ENERGY DEVELOPMENT & CONSTRUCTION GROUP CO LTD,China (mainland),,Corporate - Industrials,Green,1,0.09bn,,,,9000000000%
SHANDONG DEVELOPMENT INVESTMENT HOLDING GROUP CO LTD,China (mainland),,Financials - Financial services,Green,1,0.07bn,,Other,22-Oct,7000000000%
SHANGHAI COMMERCIAL & SAVINGS BANK LTD/THE,Taiwan,,Financials - Banking,Green,1,0.03bn,,KPMG,22-Aug,3000000000%
SHANGHAI PUDONG DEVELOPMENT BANK CO LTD,China (mainland),,Financials - Banking,Green,1,4.34bn,19-Sep,Sustainalytics,19-Dec,434000000000%
SHANGHAI PUDONG DEVELOPMENT BANK CO LTD/LONDON,China (mainland),,Financials - Banking,Green,1,0.40bn,19-Sep,Sustainalytics,19-Dec,40000000000%
SHANGRAO INVESTMENT HOLDINGS INTERNATIONAL CO LTD,China (mainland),,Corporate - Industrials,Sustainability,1,0.12bn,,S&P,22-Nov,12000000000%
SHANGYU DISTRICT SHAOXING MUNICIPAL WATER GROUP CO LTD,China (mainland),,Corporate - Utilities,Green,1,0.03bn,,,,3000000000%
SHANHAI HONG KONG INTERNATIONAL INVESTMENTS LTD,China (Hong Kong),,Corporate - Industrials,Green,2,0.31bn,,S&P,22-Jun,31000000000%
SHANXI CONSTRUCTION INVESTMENT GROUP CO LTD,China (mainland),,Corporate - Industrials,Green,1,0.07bn,,,,7000000000%
SHAOXING SHANGYU STATE-OWNED CAPITAL INVESTMENT OPERATION CO LTD,China (mainland),,Corporate - Industrials,Sustainability,1,0.30bn,,S&P,22-Sep,30000000000%
SHENERGY CO LTD,China (mainland),,Corporate - Utilities,Green,1,0.14bn,,Other,22-Mar,14000000000%
SHENYANG METRO CO LTD,China (mainland),,Corporate - Consumer Discretionary,Green,1,0.15bn,,Other,21-Mar,15000000000%
SHENZHEN ENERGY GROUP CO LTD,China (mainland),,Corporate - Utilities,Green,1,0.46bn,,,,46000000000%
SHENZHEN METRO GROUP CO LTD,China (mainland),,Corporate - Consumer Discretionary,Green,1,0.00bn,,,,0%
SHIKOKU ELECTRIC POWER COMPANY INCORPORATION,Japan,,Corporate - Utilities,Green,1,0.07bn,22-Sep,DNV GL,22-Sep,7000000000%
SHIMAO GROUP HOLDINGS LTD,China (Hong Kong),,Financials - Real estate,Green,1,0.75bn,21-Jan,Sustainalytics,21-Jan,75000000000%
SHIMIZU CORP,Japan,,Corporate - Industrials,Green,1,0.09bn,,Other,19-Dec,9000000000%
SHIMIZU CORP,Japan,,Corporate - Industrials,Sustainability,2,0.24bn,23-Jan,Other,23-Jan,24000000000%
SHINHAN BANK CO LTD,Korea,,Financials - Banking,Green,6,1.48bn,22-Mar,Sustainalytics,22-Mar,148000000000%
SHINHAN BANK CO LTD,Korea,,Financials - Banking,Social,8,1.26bn,22-Mar,Sustainalytics,22-Mar,126000000000%
SHINHAN BANK CO LTD,Korea,,Financials - Banking,Sustainability,4,0.90bn,18-Dec,Sustainalytics,18-Dec,90000000000%
SHINHAN CAPITAL CO LTD,Korea,,Financials - Commercial Finance,Sustainability,21,1.01bn,,Deloitte,20-Oct,101000000000%
SHINHAN CARD CO LTD,Korea,,Financials - Consumer Finance,Green,4,0.24bn,19-Jun,Deloitte,20-May,24000000000%
SHINHAN CARD CO LTD,Korea,,Financials - Consumer Finance,Social,8,1.26bn,19-Jun,EY,19-Aug,126000000000%
SHINHAN FINANCIAL GROUP CO LTD,Korea,,Financials - Banking,Social,2,0.50bn,19-Jun,Sustainalytics,19-Jun,50000000000%
SHINHAN FINANCIAL GROUP CO LTD,Korea,,Financials - Banking,Sustainability,4,1.00bn,19-Jun,Deloitte,21-Mar,100000000000%
SHINHAN INVESTMENT CORP,Korea,,Financials - Financial services,Sustainability,1,0.09bn,,Deloitte,21-Mar,9000000000%
SHINSEGAE INC,Korea,,Corporate - Consumer Discretionary,Green,1,0.05bn,,Other,21-Oct,5000000000%
SHINSEI BANK LIMITED,Japan,,Financials - Banking,Sustainability,1,0.09bn,,Japan Credit Rating Agency,21-Feb,9000000000%
SHINSUN HOLDINGS GROUP CO LTD,China (Hong Kong),,Financials - Real estate,Sustainability,1,0.20bn,21-Apr,Other,21-May,20000000000%
SHIZUOKA PREFECTURE,Japan,,SSA - Quasi-sovereigns,Green,1,0.00bn,22-Aug,Other,22-Aug,0%
SHOKO CHUKIN BANK LTD/THE,Japan,,Financials - Banking,Sustainability,1,0.07bn,,Japan Credit Rating Agency,23-Feb,7000000000%
SHRIRAM TRANSPORT FINANCE CO LTD,India,,Financials - Commercial Finance,Social,6,1.70bn,20-Jan,Sustainalytics,20-Jan,170000000000%
SHUI ON DEVELOPMENT HOLDING LTD,Cayman Islands,,Financials - Real estate,Green,1,0.50bn,19-Oct,Sustainalytics,19-Oct,50000000000%
SHUI ON DEVELOPMENT HOLDING LTD,Cayman Islands,,Financials - Real estate,Sustainability Linked Bonds,1,0.40bn,21-Jun,Sustainalytics,21-Jun,40000000000%
SHUIFA GROUP CO LTD,China (mainland),,Corporate - Industrials,Green,2,0.18bn,,Other,22-Jan,18000000000%
SHUIFA INTERNATIONAL HOLDINGS BVI CO LTD,China (mainland),,Corporate - Industrials,Green,1,0.20bn,,,,20000000000%
SIBS AB,Sweden,,Financials - Real estate,Green,1,0.07bn,,Cicero,20-Sep,7000000000%
SICHUAN PROVINCE AIRPORT GROUP CO LTD,China (mainland),,Corporate - Industrials,Green,1,0.08bn,,Other,21-Feb,8000000000%
"SID - SLOVENSKA IZVOZNA IN RAZVOJNA BANKA, D.D., LJUBLJANA",Slovenia,,SSA - Quasi-sovereigns,Green,1,0.09bn,18-Nov,Sustainalytics,18-Nov,9000000000%
SIEMENS ENERGY FINANCE B.V.,Netherlands,,Corporate - Industrials,Green,2,1.63bn,23-Jan,Sustainalytics,23-Jan,163000000000%
SIGNA DEVELOPMENT FINANCE S.C.S.,Luxembourg,,Financials - Real estate,Green,2,0.35bn,21-Apr,Sustainalytics,21-Apr,35000000000%
SILK BIDCO AS,Norway,,Corporate - Consumer Discretionary,Green,1,0.06bn,,,,6000000000%
SIMPAR EUROPE SA,Brazil,,Corporate - Industrials,Sustainability Linked Bonds,2,0.63bn,,ISS-Oekom,21-Jan,63000000000%
SIMPAR FINANCE S.A.R.L,Brazil,,Financials - Financial services,Sustainability Linked Bonds,2,0.08bn,,ISS-Oekom,21-Jan,8000000000%
SINAR KAMIRI SDN BHD,Malaysia,,Corporate - Utilities,Green,13,0.05bn,17-Nov,Other,17-Nov,5000000000%
SINBO SECURITIZATION SPECIALTY CO LTD,Korea,,Financials - Financial services,Social,84,6.51bn,22-Nov,Moody's,23-Mar,651000000000%
SINDICATUM RENEWABLE ENERGY CO PTE LTD,Singapore,,Corporate - Energy,Green,2,0.04bn,17-Nov,Sustainalytics,17-Nov,4000000000%
SINGAPORE GOVERNMENT BOND,Singapore,,SSA - Sovereigns,Green,1,1.74bn,22-May,Sustainalytics,22-May,174000000000%
SINGTEL GROUP TREASURY PTE LTD,Singapore,,Corporate - Communications,Sustainability Linked Bonds,1,0.10bn,21-Oct,Sustainalytics,21-Oct,10000000000%
SINO-OCEAN LAND TREASURE IV LTD,Virgin Islands,,Financials - Real estate,Green,3,1.12bn,21-Feb,Sustainalytics,21-Feb,112000000000%
SION SA,Argentina,,Corporate - Communications,Social,1,0.00bn,,,,0%
SK BATTERY AMERICA INC,United States,,Corporate - Energy,Green,2,1.00bn,,Cicero,19-Jul,100000000000%
SK BROADBAND CO LTD,Korea,,Corporate - Communications,Green,1,0.04bn,22-Jan,Moody's,22-Jan,4000000000%
SK D&D CO LTD,Korea,,Financials - Real estate,Green,1,0.02bn,22-Jul,Moody's,22-Jul,2000000000%
SK ENERGY CO LTD,Korea,,Corporate - Energy,Green,3,0.32bn,,KPMG,19-Sep,32000000000%
SK ENGINEERING & CONSTRUCTION CO LTD,Korea,,Corporate - Industrials,Green,2,0.35bn,,Other,22-Feb,35000000000%
SK ENGINEERING & CONSTRUCTION CO LTD,Korea,,Corporate - Industrials,Sustainability,1,0.17bn,,Other,21-Jul,17000000000%
SK GLOBAL CHEMICAL CO LTD,Korea,,Corporate - Materials,Green,2,0.12bn,,Deloitte,21-Apr,12000000000%
SK HOLDINGS CO LTD,Korea,,Corporate - Energy,Green,4,0.29bn,,Deloitte,21-Feb,29000000000%
SK HYNIX INC.,Korea,,Corporate - Technology,Green,4,1.75bn,,Vigeo Eiris,21-Jan,175000000000%
SK HYNIX INC.,Korea,,Corporate - Technology,Social,2,0.39bn,21-Mar,Moody's,21-Mar,39000000000%
SK HYNIX INC.,Korea,,Corporate - Technology,Sustainability Linked Bonds,2,1.00bn,22-Dec,Moody's,23-Jan,100000000000%
SK RENT A CAR CO LTD,Korea,,Corporate - Consumer Discretionary,Green,1,0.09bn,,Moody's,21-Jan,9000000000%
SK SILTRON CO LTD,Korea,,Corporate - Technology,Green,1,0.03bn,22-Jan,Moody's,22-Jan,3000000000%
SKANDINAVISKA ENSKILDA BANKEN,Sweden,,Financials - Banking,Green,2,2.12bn,,Cicero,22-Jan,212000000000%
SKUE SPAREBANK,Norway,,Financials - Banking,Green,1,0.03bn,,Cicero,22-Aug,3000000000%
SKYGREEN BUILDINGS KFT,Hungary,,Financials - Real estate,Green,1,0.11bn,20-Nov,Sustainalytics,20-Nov,11000000000%
SLOVENIA (REPUBLIC OF) - MINISTRY OF FINANCE,Slovenia,,SSA - Sovereigns,Sustainability,2,2.57bn,23-Jan,Sustainalytics,23-Jan,257000000000%
SLOVENSKA SPORITEL'NA A.S.,Slovakia,,Financials - Banking,Green,4,0.75bn,,ISS-Oekom,21-May,75000000000%
SMAAKRAFT AS,Norway,,Corporate - Utilities,Green,2,0.12bn,,Cicero,18-Aug,12000000000%
SMURFIT KAPPA TREASURY ULC,Iran,,Corporate - Materials,Green,2,1.18bn,,ISS-Oekom,21-Sep,118000000000%
SNAM SPA,Italy,,Corporate - Utilities,Green,2,0.88bn,,ISS-Oekom,21-Nov,88000000000%
SNAM SPA,Italy,,Corporate - Utilities,Sustainability Linked Bonds,2,1.71bn,,ISS-Oekom,21-Nov,171000000000%
SNB FUNDING LTD,Cayman Islands,,Financials - Financial services,Green,1,0.06bn,,S&P,21-Dec,6000000000%
SNB FUNDING LTD,Cayman Islands,,Financials - Financial services,Social,3,0.04bn,,S&P,21-Dec,4000000000%
SNB FUNDING LTD,Cayman Islands,,Financials - Financial services,Sustainability,1,0.03bn,,S&P,21-Dec,3000000000%
SNB SUKUK LTD,Cayman Islands,,Financials - Banking,Sustainability,1,0.75bn,,S&P,21-Dec,75000000000%
SNCF RESEAU,France,,Corporate - Industrials,Green,6,6.41bn,,ISS-Oekom,19-Jul,641000000000%
SOCIEDAD DE TRANSMISION AUSTRAL SA,Chile,,Corporate - Utilities,Green,2,0.39bn,,,,39000000000%
SOCIEDAD QUIMICA Y MINERA DE CHILE S.A.,Chile,,Corporate - Materials,Green,2,0.70bn,,ISS-Oekom,21-Sep,70000000000%
SOCIEDADE BIOELÉTRICA DO MONDEGO,Portugal,,Corporate - Industrials,Green,1,0.06bn,19-Feb,Sustainalytics,19-Feb,6000000000%
SOCIETE DU GRAND PARIS EPIC,France,,SSA - Agencies,Green,20,29.95bn,21-Mar,Sustainalytics,21-Mar,2995000000000%
SOCIETE FONCIERE LYONNAISE,France,,Financials - Real estate,Green,3,1.94bn,,Vigeo Eiris,21-Dec,194000000000%
SOCIETE GENERALE,France,,Financials - Banking,Green,3,2.32bn,,ISS-Oekom,21-Nov,232000000000%
SOCIETE GENERALE,France,,Financials - Banking,Social,3,1.71bn,,ISS-Oekom,21-Nov,171000000000%
SOCIETE GENERALE,France,,Financials - Banking,Sustainability,6,0.33bn,,ISS-Oekom,21-Nov,33000000000%
SOCIETE GENERALE LUXEMBOURG,Luxembourg,,Financials - Financial services,Sustainability,1,0.11bn,,ISS-Oekom,20-Jul,11000000000%
SOCIETE GENERALE SA/TAIPEI,France,,Financials - Banking,Green,9,0.24bn,,,,24000000000%
SOCIETE GENERALE SFH SA,France,,Financials - Consumer Finance,Green,3,3.91bn,,ISS-Oekom,21-Nov,391000000000%
SOCIETE NATIONALE SNCF,France,,SSA - Agencies,Green,11,4.33bn,,ISS-Oekom,20-Feb,433000000000%
SOCIETE WALLONNE DES EAUX SCRL,Belgium,,Corporate - Utilities,Green,1,0.01bn,,Vigeo Eiris,19-Jun,1000000000%
SOFTBANK CORPORATION,Japan,,Corporate - Communications,Sustainability,2,0.26bn,,Japan Credit Rating Agency,21-Nov,26000000000%
SOGN OG FJORDANE ENERGI AS,Norway,,Corporate - Utilities,Green,6,0.20bn,18-May,Cicero,21-May,20000000000%
S-OIL CORPORATION,Korea,,Corporate - Energy,Green,1,0.05bn,,Other,22-Feb,5000000000%
SOLAR APPLIED MATERIALS TECHNOLOGY CORP,Taiwan,,Corporate - Materials,Green,2,0.03bn,,PwC,22-Jul,3000000000%
SOLAR UNITED NETWORK PTE LTD,Singapore,,Corporate - Utilities,Green,1,0.07bn,,Moody's,22-Jul,7000000000%
SOLARIS MIDSTREAM HOLDINGS LLC,United States,,Corporate - Energy,Sustainability Linked Bonds,2,0.40bn,,ISS-Oekom,21-Mar,40000000000%
SOLARPACK SURIA SUNGAI PETANI SDN BHD,Malaysia,,Corporate - Energy,Green,38,0.06bn,23-Feb,Other,23-Feb,6000000000%
SOLFACIL SECURITIZADORA DE CREDITOS FINANCE,Brazil,,Financials - Financial services,Green,1,0.00bn,21-Aug,Other,21-Aug,0%
SOLIS,Italy,,Corporate - Energy,Green,1,0.01bn,,Other,18-Jun,1000000000%
SOLIS BOND CO DAC,Ireland,,Corporate - Utilities,Green,1,0.28bn,,Cicero,20-Sep,28000000000%
SOLO SOLE,Italy,,Corporate - Energy,Green,1,0.01bn,,Other,19-Mar,1000000000%
SOMPO HOLDINGS INC,Japan,,Financials - Insurance,Social,1,0.52bn,,Japan Credit Rating Agency,23-Mar,52000000000%
SONAE SIERRA,Portugal,,Financials - Real estate,Sustainability Linked Bonds,1,0.06bn,,KPMG,22-Jan,6000000000%
SONOCO PRODUCTS CO,United States,,Corporate - Materials,Green,3,1.20bn,,ISS-Oekom,22-Jan,120000000000%
"SONY BANK, INC",Japan,,Financials - Banking,Green,1,0.08bn,22-Apr,Other,22-Apr,8000000000%
SOSILA LOGISTICS REIT INC,Japan,,Financials - Real estate,Green,1,0.01bn,,Japan Credit Rating Agency,19-Nov,1000000000%
SOTETSU HOLDINGS INC,Japan,,Corporate - Consumer Discretionary,Green,1,0.11bn,22-May,Other,22-May,11000000000%
SOUTH CENTRAL CONNECTICUT REGIONAL WATER AUTHORITY,United States,,Corporate - Utilities,Green,2,0.01bn,19-Jun,Sustainalytics,19-Jun,1000000000%
SOUTH COAST BRITISH COLUMBIA TRANSPORTATION AUTHORITY,Canada,,SSA - Quasi-sovereigns,Green,3,0.67bn,18-Oct,KPMG,19-Nov,67000000000%
SOUTH EASTERN POWER NETWORKS PLC,United Kingdom,,Corporate - Utilities,Green,1,0.41bn,,DNV GL,21-Jul,41000000000%
SOUTHERN CALIFORNIA EDISON CO,United States,,Corporate - Utilities,Sustainability,4,2.10bn,,Vigeo Eiris,21-Jun,210000000000%
SOUTHERN CALIFORNIA GAS COMPANY,United States,,Corporate - Utilities,Green,1,0.60bn,,Vigeo Eiris,21-Aug,60000000000%
SOUTHERN HOUSING GROUP LTD,United Kingdom,,Financials - Real estate,Sustainability,1,0.41bn,,S&P,21-Sep,41000000000%
SOUTHERN POWER CO,United States,,Corporate - Utilities,Green,3,1.46bn,20-Dec,Sustainalytics,20-Dec,146000000000%
